Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
709.1,6.0,64.0,1.8431727133461728,1.8431727133461728,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,453.4,66.0,106.3,81.74765873015875,18.015232233328486,81.0,0.0999775886535644,5.5,12.777712367858976,25.47738575367409,363.2722401581003,0.9,38.5
649.4,6.0,64.0,2468.8044467019854,2468.8044467019854,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1241.5,66.0,111.0,80.2194055046261,17.036887743508775,77.5,169470307.0464577,13.5,12.664225321839009,24.14621383614157,292.1366350255644,1.0,244.6
541.8,6.0,64.0,2152.1850794474785,2152.1850794474785,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,408.5,66.0,83.9,73.17257936507937,7.870029052580745,76.1,6.139278411865234e-05,5.5,12.095089119373045,11.12990182242997,69.87317817775258,0.9,38.5
1022.7,6.0,80.8,2.0918200558484985,2.0918200558484985,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1191.0,66.0,108.3,76.7944669077912,13.205667249997513,78.6,169470307.2463478,13.5,12.397707990708364,18.694447647539658,176.0439968065535,1.0,244.6
1166.0,6.0,69.9,2.207273654346488,2.207273654346488,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,443.9,70.5,111.0,84.47253968253968,15.475047142068329,80.5,0.0997252941131591,5.5,12.97906405715187,21.88502154667604,270.71237994457044,0.9,38.5
898.4,6.0,64.0,1.4837734648631078,1.4837734648631078,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1218.0,66.0,111.0,78.66749442379087,15.396076877965138,76.2,169470307.2462334,13.5,12.539169997006642,21.80105871684837,238.277628768997,1.0,244.6
1146.2,6.0,64.0,1.7780650490739625,1.7780650490739625,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,425.9,66.0,97.3,76.02579365079364,11.872027834422989,78.3,0.1001042127609252,5.5,12.326688774250858,16.789582776311875,162.42711936255984,0.9,38.5
1475.4,7.1,64.0,1.995816835005824,1.995816835005824,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1246.8,66.0,121.3,80.2035160956175,18.05148030350345,93.4,169470307.4225198,13.5,12.61156326472551,23.09419675971684,267.48872147996383,1.0,244.6
1645.5,7.1,83.1,1.9603146710838977,1.9603146710838977,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,609.6,85.8,246.0,128.78496031746033,58.90941171525113,98.4,0.0237581014633178,5.5,15.865993430989182,83.31048899912864,3953.801226174729,0.9,38.5
1232.9,7.1,64.0,1.3738681026426227,1.3738681026426227,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1993.7,66.0,726.2,126.20666583631366,156.93153365371467,160.8,169470307.6464004,13.5,15.843541743299609,222.5437828689089,29916.373745272103,1.0,244.6
1625.8,6.0,64.0,1.8190242902876887,1.8190242902876887,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,454.6,70.5,111.0,85.8204365079365,16.300571198506738,80.3,0.000161600112915,5.5,13.085533800510197,23.052488863356487,298.007320845931,0.9,38.5
834.6,7.1,81.9,0.8535401962713374,0.8535401962713374,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1396.8,64.8,274.6,88.02750099702499,50.01487291402284,159.5,169470307.6057417,13.5,13.237070025373304,71.32665980711354,7443.220635025107,1.0,244.6
1521.0,6.0,64.0,1.525162976902363,1.525162976902363,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,451.8,67.8,105.2,82.03980158730158,14.901783357854692,81.1,0.0495172023773193,5.5,12.807248991989107,21.074304128223783,253.71112394494835,0.9,38.5
1796.0,6.0,63.3,2.122675578048836,2.122675578048836,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,23.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1291.5,66.0,158.6,82.83829043204818,24.2522493659075,91.7,169470307.8462062,13.5,12.869191322730302,34.4289808796809,704.6099254833016,1.0,244.6
2234.3,6.0,64.0,2.115008978598349,2.115008978598349,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,451.7,66.0,106.5,81.62242063492063,18.178864976801403,80.5,0.1000690937042236,5.5,12.767682373679047,25.708797398741808,370.3809387597631,0.9,38.5
2341.9,6.0,64.0,2.107145869491349,2.107145869491349,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1225.2,66.0,111.0,79.01472672966868,15.951481028896746,80.6,169470307.84657618,13.5,12.558140890733544,22.406993023455748,251.4291624559847,1.0,244.6
1202.2,8.2,82.5,1.0908352264459882,1.0908352264459882,0.0,0.0,0.0,0.0,0.3,0.8,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,515.0,66.0,145.8,86.17285714285714,30.16879851824994,105.0,0.0997942924499511,5.5,13.070911201245892,42.6651240250104,1617.3278707482996,0.9,38.5
2542.8,6.0,64.0,2.100162305136653,2.100162305136653,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1504.8,66.0,246.0,97.64891525528137,53.7391268332806,80.4,169470307.94646,13.5,13.983398021522463,76.11845355112358,2912.990219199929,1.0,244.6
864.3,6.0,80.8,0.7606218239262332,0.7606218239262332,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,478.1,74.7,135.0,93.65488095238096,21.445742247091804,82.2,0.0994138956069946,5.5,13.642695660601202,30.32885954099488,518.1995276360543,0.9,38.5
1203.3,6.0,64.0,0.9841413429245356,0.9841413429245356,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1233.4,66.0,135.0,79.66687171187945,17.57714273871844,78.0,169470308.0458017,13.5,12.609689370439192,24.70229555998148,306.18965098410945,1.0,244.6
2285.6,6.0,64.0,1.7752310016856714,1.7752310016856714,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,433.7,66.0,102.5,77.76448412698412,13.965380600008194,78.5,0.100462007522583,5.5,12.465648122244524,19.750030648233697,221.25284919060212,0.9,38.5
2817.0,6.0,64.0,2.0883838221151363,2.0883838221151363,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1205.1,66.0,111.0,77.67218392331783,13.89815753450839,80.5,169470308.1463883,13.5,12.450754889508838,19.47685170480464,190.1577556878755,1.0,244.6
2133.4,6.0,64.0,1.5574036022189623,1.5574036022189623,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,416.8,66.0,88.0,74.83031746031746,9.798111258483882,78.4,0.0998811960220336,5.5,12.230580076418814,13.85662182738842,108.01425296044344,0.9,38.5
3018.3,6.0,64.0,2.082317481991155,2.082317481991155,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1217.1,66.0,110.9,78.56945305554439,15.052485475597678,77.9,169470308.4463721,13.5,12.532466763249673,21.32664972216287,227.96152033687363,1.0,244.6
2977.4,7.1,64.0,1.900409167348096,1.900409167348096,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,464.7,66.0,116.8,82.92242063492063,20.82708267130806,93.5,0.0786895036697387,5.5,12.866304052751833,29.45394277842953,531.5809387597632,0.9,38.5
2039.4,7.1,146.2,8.853962789632998,8.853962789632998,0.0,0.0,0.1,0.0,0.4,0.9,0.0,0.0,0.0,0.4,0.0,18.9,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3285.9,66.0,1254.0,205.1826008679144,322.550829544196,336.5,169470308.4677223,13.5,20.00848788160057,457.332930177828,124714.8467843665,1.0,244.6
1816.0,6.0,64.0,1.2099998872463495,1.2099998872463495,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,412.3,66.0,84.4,73.93369047619048,8.622242641776374,76.3,7.300376892089843e-05,5.5,12.157607647507174,12.193692482071771,82.9411614229025,0.9,38.5
2752.0,7.1,79.8,1.8053114384285047,1.8053114384285047,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.1,0.0,28.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1615.5,66.0,514.6,100.48087074217491,104.10972426715826,163.3,169470308.6462714,13.5,14.081087583743756,147.902533718974,19620.67474239698,1.0,244.6
2169.5,6.0,64.0,1.273307316632171,1.273307316632171,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,418.0,66.0,90.3,74.4493650793651,9.873336316474328,80.2,8.480548858642578e-05,5.5,12.198634264940216,13.96300612462881,117.684771101033,0.9,38.5
2736.8,7.1,95.6,2.176120199743377,2.176120199743377,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.2,0.0,25.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1356.2,66.0,218.1,85.63915223364526,38.36571542040371,188.4,169470308.5690752,13.5,12.756677397436963,36.21026949127768,1055.608284785376,1.0,244.6
3604.9,6.0,142.8,4.23819948768853,4.23819948768853,0.0,0.1,0.0,0.0,0.5,1.0,0.0,0.0,0.1,0.5,0.0,27.7,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,754.5,66.0,390.0,133.6838492063492,117.54977330741036,121.6,0.083778691291809,5.5,16.126700306967905,166.24048366522254,17682.239423264677,0.8,38.5
3308.8,6.0,69.9,1.8764210435698487,1.8764210435698487,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,41.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1644.0,66.0,471.0,107.17964037510478,99.01844396831088,75.8,169470308.84626192,13.5,14.647381903323565,140.30781861331798,9909.348595710508,1.0,244.6
3831.4,6.0,64.0,2.065347542844177,2.065347542844177,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,434.8,67.9,95.4,78.84924603174603,11.077075940401368,80.6,1.5616416931152344e-05,5.5,12.555445370921955,15.665351026352322,147.7658660084404,0.9,38.5
2308.0,6.0,64.0,1.2327557201718058,1.2327557201718058,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1241.8,66.0,111.0,80.14877998334654,16.0132937197698,78.9,169470308.946239,13.5,12.666484824427076,22.65939004510784,256.9439423153637,1.0,244.6
3325.2,6.0,64.0,1.7625608499530123,1.7625608499530123,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,447.8,70.5,111.0,85.15738095238095,15.18717538740999,78.3,0.0001162767410278,5.5,13.032968074772436,21.47790940701407,261.7798520408163,0.9,38.5
3630.0,8.2,83.1,1.69702560107102,1.69702560107102,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1508.8,66.0,242.8,97.5115058299114,51.39450342764691,111.5,169470309.0462307,13.5,13.973804403691084,72.79188770416945,2670.355884859397,1.0,244.6
2469.5,6.0,99.8,1.325108164426053,1.325108164426053,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,32.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,427.5,60.7,104.0,77.93345238095237,13.880644788679025,77.4,0.1000890016555786,5.5,12.481572313265794,19.6301961146333,238.14374985827664,0.9,38.5
2231.2,6.0,64.0,7170.8862656826805,7170.8862656826805,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1210.4,54.0,123.0,78.07470024127919,16.787018060984813,78.6,169470309.0467517,13.5,12.500932921470127,23.76737623762859,282.7584107223173,1.0,244.6
1116.0,6.0,64.0,19182.01671288329,19182.01671288329,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,442.0,67.8,111.2,81.1768253968254,15.469891890748189,77.8,0.0001105070114135,5.5,12.73838945607732,21.87773092034165,277.12042302847067,0.9,38.5
2223.2,6.0,64.0,5556.50527259545,5556.50527259545,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1240.8,66.0,118.0,79.97464932899916,17.22870826868064,81.2,169470309.046788,13.5,12.65242578414568,24.386922907065745,298.79892785343174,1.0,244.6
2888.9,6.0,77.5,1.388007424616974,1.388007424616974,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,570.6,68.5,226.2,104.4265873015873,56.555839229108166,96.1,0.0995676040649414,5.5,14.410925108542282,79.98203486919707,3918.4814867094974,0.9,38.5
4044.7,6.0,69.9,1.862696859877602,1.862696859877602,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,50.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1413.6,66.0,260.0,91.68234079388104,47.41714445610585,82.7,169470309.3464031,13.5,13.531151790186934,67.17055693087671,2269.965144058032,1.0,244.6
3303.8,6.0,64.0,1.4535644622744677,1.4535644622744677,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,431.9,66.0,101.2,77.27992063492063,13.37995078337229,78.5,8.380413055419922e-05,5.5,12.42695421322981,18.922107861729607,204.7308888259008,0.9,38.5
2736.4,7.1,68.5,1.320183434346216,1.320183434346216,0.0,0.1,0.0,0.0,0.5,0.9,0.0,0.0,0.1,0.0,0.0,36.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1245.3,66.0,123.6,79.98948956487268,16.560722209128013,85.7,169470309.4463771,13.5,12.64596718506874,23.49052065425991,285.0162205770632,1.0,244.6
4499.0,6.0,64.0,1.9186105193062624,1.9186105193062624,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,430.2,66.0,95.7,76.12714285714284,12.055511893175233,80.8,9.860992431640626e-05,5.5,12.333370026742315,17.04906842067856,176.29111678004534,0.9,38.5
795.5,7.1,66.4,9.366769201657736,9.366769201657736,0.0,0.0,0.1,0.2,0.1,0.8,0.0,0.0,0.3,0.3,0.3,8.2,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1428.6,61.2,305.5,90.00525457342796,56.4056720574642,222.8,169470309.3749866,13.5,12.885686549802822,41.32869731485484,924.8806436628404,1.0,244.6
3792.6,8.2,78.3,51.04714295923289,51.04714295923289,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.8,0.0,6.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2911.0,331.5,1474.0,708.1003174603175,448.52951325336,367.4,0.0793142795562744,5.5,36.4765953079617,634.3165207675047,235347.276308516,0.9,38.5
4959.2,6.0,64.0,2.0500346082315724,2.0500346082315724,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4119.0,66.0,1474.0,272.4404404779947,403.9886544874295,80.6,169470309.4524315,13.5,23.329756140213057,572.3902928934986,164649.04403525667,1.0,244.6
3511.4,7.1,64.0,1.3759293005306108,1.3759293005306108,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1105.4,67.8,762.4,199.2824603174604,255.30458961793664,162.2,0.100023603439331,5.5,19.49795340483708,361.0552131737833,82753.23079661124,0.9,38.5
3244.6,6.0,64.0,1.249222583558568,1.249222583558568,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2062.9,66.0,932.0,134.90189751940525,212.69653471237456,80.9,169470309.54659,13.5,16.427041477507025,301.45597081185286,45777.17102861901,1.0,244.6
4148.1,7.1,81.9,1.5376620085682853,1.5376620085682853,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,47.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1003.1,58.8,675.3,166.31734126984128,216.7577193921448,161.7,0.0997558832168579,5.5,17.758992460172706,306.5417065134328,67037.18163036973,0.9,38.5
2846.0,6.0,64.0,1.1808708840562612,1.1808708840562612,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2029.3,54.0,931.0,132.90796181630546,212.99546072777,76.3,169470309.6463699,13.5,16.300942651190915,301.88751761249614,45902.92513460644,1.0,244.6
4945.5,6.0,64.0,1.913347125228301,1.913347125228301,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,430.8,66.0,101.3,76.84615079365079,13.356831280653228,80.6,0.0999480962753295,5.5,12.391899976110931,18.889411947429,207.5347804075334,0.9,38.5
