Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
97795.6,6.0,64.0,1.6478744912348329,1.6478744912348329,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,442.4,66.0,101.3,78.39563492063493,14.764555383040165,81.2,0.000112509727478,5.5,12.5141819435758,20.880234465104085,256.0058835348954,0.9,38.5,0
121926.7,6.0,198.2,7.299141449682904,7.299141449682904,0.0,0.1,0.0,0.0,0.4,1.0,0.0,0.0,0.1,0.8,0.0,1600.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1554.7,66.0,324.5,97.7650472802911,69.2357018477495,143.4,169470297.9029129,13.5,13.950826595393048,98.25944460523812,6220.005445437446,1.0,244.6,0
447103.2,7.1,83.1,1.3805646435547376,1.3805646435547376,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,5403.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1271.6,66.0,172.5,81.2054436086789,26.11032794010349,94.6,169469875.2441684,13.5,12.74501040129434,37.03308298745192,905.8009052096452,1.0,244.6,0
2263865.1,17.0,64.0,53.62546668671976,53.62546668671976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.1,100.4,111.0,103.44666666666669,3.792654808710256,102.6,0.0194484949111938,5.5,14.38347552204468,5.36362386787758,16.377658730158732,0.9,38.5,0
33076.6,6.0,64.0,2.037725762805436,2.037725762805436,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,405.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,430.1,66.0,95.9,76.12809523809524,12.107194790573969,80.5,0.0999897956848144,5.5,12.333475355049146,17.12215907512259,177.909447845805,0.9,38.5,0
358805.6,7.1,57.7,1.8341111297174288,1.8341111297174288,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,4442.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1738.7,66.0,580.6,110.84294831286704,122.68199661207392,143.8,169469720.7437898,13.5,14.84821223054991,173.99594957804842,18036.788771253465,1.0,244.6,0
3036956.6,17.0,64.0,53.61769316695536,53.61769316695536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,557.6,100.0,102.4,101.16742063492065,0.9278694179727562,101.5,0.0215922832489013,5.5,14.224401011350476,1.3122055150083018,0.9979043682287732,0.9,38.5,0
215116.2,6.0,64.0,1.460547323134144,1.460547323134144,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2731.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,428.0,67.8,92.0,77.94099206349208,9.724564880830297,78.7,0.0999143838882446,5.5,12.483627992791051,13.752611542647305,109.01779703640716,0.9,38.5,0
1900147.7,17.0,64.0,53.63210663190027,53.63210663190027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,559.7,100.6,102.9,101.88543650793652,0.7635931548680945,101.6,0.0191401004791259,5.5,14.274818470899254,1.0798837957497185,0.6857110575711766,0.9,38.5,0
9277035.0,6.0,56.0,8121.661659865569,8121.661659865569,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,6127.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001259803771972,5.5,55.02726596879042,0.0,0.0,0.0,38.5,0
123116.9,6.0,64.0,2.033805423941319,2.033805423941319,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1533.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1230.7,66.0,111.0,79.34379376557396,16.28921613138473,80.5,169470381.9467432,13.5,12.594840735563409,23.088752564750724,267.4909570120759,1.0,244.6,0
19495.4,6.0,64.0,1.6463096055888031,1.6463096055888031,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,238.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1193.9,66.0,103.2,76.77879440476964,12.604355135518016,81.3,169470718.2522416,13.5,12.387077650269225,17.851706334059497,165.03423374252577,1.0,244.6,0
64669.6,6.0,64.0,0.7166249025743628,0.7166249025743628,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,860.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,476.0,82.8,96.4,86.93988095238095,4.466328506714906,88.3,0.0001205921173095,5.5,13.185476233070668,6.316342348209793,30.62984509637188,0.9,38.5,0
190711.6,6.0,64.0,0.7204197069355283,0.7204197069355283,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2550.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,419.6,67.8,88.2,76.87896825396825,8.567343562960728,75.4,0.0993437051773071,5.5,12.398223076460187,12.116053460248896,82.20982004283194,0.9,38.5,0
256134.6,6.0,64.0,1.0947916786575989,1.0947916786575989,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3028.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1326.4,60.0,246.0,85.66471362057277,44.86633036408305,81.0,169469754.5450407,13.5,13.096597022699376,63.56473266117703,2031.6068453537505,1.0,244.6,0
157950.2,8.2,51.4,1.1323486606599409,1.1323486606599409,0.0,0.0,0.0,0.0,0.3,0.8,0.0,0.0,0.0,0.2,0.0,1853.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1522.0,66.0,287.1,94.5278352478275,63.22950172701153,198.6,169470562.13937333,13.5,13.657793464103756,90.04250839860283,9523.758205594107,1.0,244.6,0
123876.2,8.2,64.0,1.6528040148829313,1.6528040148829313,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,1501.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,721.8,70.5,274.8,114.9595634920635,75.03414016796751,251.5,0.0354169130325317,5.5,14.855431704739212,106.11429866654346,18966.982789099897,0.9,38.5,0
179069.8,4.8,51.2,0.8333519832420777,0.8333519832420777,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,2372.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,1219.2,61.2,111.0,78.9415154255789,15.882420109992754,69.4,169470226.5700205,13.5,12.57845852388174,22.28159079022522,248.6790836994048,1.0,244.6,0
171993.6,6.0,66.6,1.1124263940256696,1.1124263940256696,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,2134.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,534.2,68.2,174.9,92.5252777777778,34.99198994434257,99.1,0.1000008106231689,5.5,13.572235094300597,49.48614675371223,1919.253967482364,0.9,38.5,0
269740.4,8.2,57.7,1.381067414975516,1.381067414975516,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,3313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1546.8,68.2,762.4,268.6757936507936,278.7155585483316,226.1,0.1001266956329345,5.5,22.53284032075781,394.16332294344295,97223.70512994456,0.9,38.5,0
2712815.7,17.0,64.0,53.62069532313937,53.62069532313937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1584.7,100.0,112.0,102.24406022469104,2.864122894215775,102.6,169470806.43015128,13.5,14.296470873442567,3.9450657343939177,7.822047951890926,1.0,244.6,0
415395.6,6.0,64.0,1.8770977897715369,1.8770977897715369,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5418.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,412.6,66.0,85.7,73.9975,8.866203116594688,78.0,0.1002334833145141,5.5,12.162696257389117,12.538704694242814,89.4086279761905,0.9,38.5,0
197577.6,6.0,64.0,1.406865307565766,1.406865307565766,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2639.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1226.4,66.0,111.0,79.24934963986821,15.234347726094398,75.6,169470093.6444392,13.5,12.594559519572252,21.55727896086536,232.85917451639844,1.0,244.6,0
1347.2,8.2,100.0,1.5053200107258076,1.5053200107258076,0.0,0.0,0.0,0.0,0.5,0.8,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1107.1,68.2,626.0,179.81845238095238,188.56714045805097,186.5,0.0998660087585449,5.5,18.596184277158056,266.67420745368804,51094.51915462018,0.9,38.5,0
108132.2,6.0,64.0,2.037262109803371,2.037262109803371,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1392.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,444.0,70.4,110.0,84.38789682539682,14.754494807672868,77.8,0.1004746913909912,5.5,12.974088838983604,20.86600666297437,247.3667851316453,0.9,38.5,0
5445131.0,17.0,60.0,794.3848909201224,794.3848909201224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20026.0,1292.0,1292.0,1292.0,0.0,1292.0,169470606.20025942,13.5,50.83306010855534,0.0,0.0,0.0,244.6,0
6025.7,6.0,64.0,2.040311707654243,2.040311707654243,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,433.1,66.0,106.5,78.71920634920635,15.55694785175952,77.9,0.1002786874771118,5.5,12.540171987913157,22.000846641089296,275.9461577223482,0.9,38.5,0
514309.3,6.0,81.9,1.8438453780492765,1.8438453780492765,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,6365.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1418.0,54.0,246.0,91.815085335631,45.20618971846928,86.1,169469823.1803931,13.5,13.55203815819443,64.0778397737716,2063.744393206923,1.0,244.6,0
48127.1,6.0,64.0,0.4561089161029363,0.4561089161029363,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,645.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,409.4,66.0,85.8,73.80976190476191,8.651445804810288,75.4,0.0001188039779663,5.5,12.147585389900946,12.234991991298529,83.50565022675737,0.9,38.5,0
50726.4,6.0,64.0,1.7240310687132203,1.7240310687132203,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,623.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,465.2,70.4,110.6,87.55527777777777,17.036836415757513,81.1,1.4400482177734376e-05,5.5,13.220509860948797,24.0937251190961,324.3009000220459,0.9,38.5,0
68702.4,6.0,61.7,3.331855526409993,3.331855526409993,0.0,0.1,0.0,0.0,0.5,1.0,0.0,0.0,0.1,0.1,0.0,910.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7750.2,66.0,1514.0,515.5536567762304,580.1830473847549,76.2,169470408.5467903,13.5,32.065868927975444,821.6862429246546,338058.77985889453,1.0,244.6,0
2655561.5,15.3,69.2,53.638037777850585,53.638037777850585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.9,0.9,717.6,96.4,203.3,124.07805555555557,40.332367692487054,128.3,0.0197710990905761,5.5,15.719979197752991,57.03858139333365,2326.282000551146,0.9,38.5,0
8054.0,6.0,63.4,1.7377785405793016,1.7377785405793016,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0,97.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1349.9,66.0,214.0,87.56746321016445,36.8842144351169,78.5,169470709.6517128,13.5,13.229783013290074,52.27832318044259,1373.8389078249816,1.0,244.6,0
40202.2,6.0,64.0,1.1861104903859263,1.1861104903859263,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,533.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2058.3,66.0,930.0,134.84739888551422,212.12995485356169,76.3,169469950.8449419,13.5,16.419262493708125,300.65925431803635,45526.01318065106,1.0,244.6,0
48667.7,6.0,64.0,2.039305242557727,2.039305242557727,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,596.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,430.4,66.0,95.9,76.16170634920636,12.163038530396832,80.6,0.0998382091522216,5.5,12.336118530474186,17.20113404935372,179.90217855568153,0.9,38.5,0
27653.2,7.1,83.1,1.860956328519722,1.860956328519722,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,337.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2126.4,66.0,930.0,138.6692850093663,212.414001366942,94.0,169469496.43494922,13.5,16.66574837625371,301.0076202754344,45612.28155382576,1.0,244.6,0
899477.5,17.0,64.0,53.67924748838976,53.67924748838976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1431.5,66.0,104.2,91.99533298400944,14.080012656253666,102.6,169470773.39953202,13.5,13.55699428394485,19.876620930496006,197.9478695467048,1.0,244.6,0
16459.6,6.0,64.0,2.0490431172607533,2.0490431172607533,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,204.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,433.6,67.9,95.2,78.65845238095238,10.90326916142541,80.4,8.230209350585937e-05,5.5,12.540210427284526,15.419551122292138,143.25873001700683,0.9,38.5,0
44146.7,7.1,83.1,1.5605743612383625,1.5605743612383625,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,550.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1235.6,66.0,124.5,79.58555315427607,17.95766900993094,91.8,169469941.6503341,13.5,12.549362096738362,21.894551006868703,240.3654034301568,1.0,244.6,0
8214.5,2.9,25.1,1.6602544479637746,1.6602544479637746,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,86.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.7,0.0,0.0,0.3,0.3,331.2,42.0,100.8,54.22634920634921,18.830981825790456,73.0,0.0924515962600708,5.5,10.349041224495052,26.63102989083413,819.8002000503906,0.7,38.5,0
331695.0,6.0,79.9,2.711311037601455,2.711311037601455,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.1,0.0,4102.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,447.8,64.8,106.3,81.12952380952382,18.100045016340456,77.4,0.0062740802764892,5.5,12.728942059136184,25.597329141672223,366.2440532879818,0.9,38.5,0
230995.8,6.0,64.0,0.7766631409881222,0.7766631409881222,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,3106.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1500.8,66.0,246.0,97.90659450757362,53.84009945038,69.2,169470305.9536366,13.5,13.995688680023116,76.28160179563832,2920.3982510664546,1.0,244.6,0
110337.5,6.0,64.0,1.904603622625356,1.904603622625356,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1345.8,66.0,230.0,86.97600515884184,39.8122712469473,80.8,169469549.73507982,13.5,13.188072891882246,56.43418848538255,1600.3637458653843,1.0,244.6,0
139048.0,6.0,64.0,2.0370045802915,2.0370045802915,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1731.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,445.0,67.8,100.4,80.34900793650795,13.148305008490942,80.6,0.0065682172775268,5.5,12.674263372290977,18.594511265225982,206.7465020628621,0.9,38.5,0
3529738.4,17.0,64.0,53.61620906602138,53.61620906602138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,565.4,100.0,109.8,102.6461507936508,3.3636084660390275,102.3,0.0169816017150878,5.5,14.327738560943152,4.756860711185354,13.710362418115396,0.9,38.5,0
45528.5,6.0,64.0,0.5404831212002124,0.5404831212002124,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,604.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,370.2,66.4,68.0,67.41595238095238,0.7605943678215645,67.4,1.959800720214844e-05,5.5,11.611681453111016,1.0756428704378471,0.7244869614512472,0.8,38.5,0
347376.5,6.0,64.0,1.6445477161102662,1.6445477161102662,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4254.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,442.9,66.0,101.3,78.46019841269842,14.862055865549324,81.3,0.0001326084136962,5.5,12.519220485557138,21.018120969806464,259.6713646856891,0.9,38.5,0
32295.1,6.0,64.0,0.6376058423235988,0.6376058423235988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,407.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,4.279613494873047e-05,5.5,11.489125293076055,0.0,0.0,0.0,38.5,0
15514.8,6.0,58.6,53.03347109198281,53.03347109198281,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.9,0.0,170.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3569.6,66.0,1333.2,662.7599206349206,563.8135154023886,474.9,0.0664920091629028,5.5,35.23078750950283,797.3527201313096,354587.02220099524,0.9,38.5,0
322678.6,7.1,83.1,1.8507406587957127,1.8507406587957127,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,3934.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1417.2,66.0,223.6,91.2431293663337,41.16160706280319,93.9,169470120.94449693,13.5,13.517726944737404,58.3255569972589,1730.095311793689,1.0,244.6,0
5670687.0,6.0,56.0,8120.864138219687,8120.864138219687,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,3745.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001047849655151,5.5,55.02726596879042,0.0,0.0,0.0,38.5,0
425532.0,4.8,51.2,1.720160108229231,1.720160108229231,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,5218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,914.0,42.0,90.0,58.18502683977529,14.345687932571956,77.4,169470226.73348433,13.5,10.779412756396336,20.35938517101321,223.2466538343764,1.0,244.6,0
